type	result	description	errors	locations	details
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('901071', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/biospecimen.tsv': {'`901071`'}, '/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`901071`'}}	{'901071': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893187', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893187`'}}	{'893187': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('544767', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`544767`'}}	{'544767': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('900655', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/biospecimen.tsv': {'`900655`'}, '/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900655`'}}	{'900655': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('901070', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`901070`'}}	{'901070': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893185', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893185`'}}	{'893185': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('862550', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862550`'}}	{'862550': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841169', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841169`'}}	{'841169': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893189', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893189`'}}	{'893189': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('900661', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900661`'}}	{'900661': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('893184', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893184`'}}	{'893184': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 PARTICIPANT|ID	('841151', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841151`'}}	{'841151': 'BIOSPECIMEN|ID'}
relationship	did not run	Each PARTICIPANT|ID links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each GENOMIC_FILE|ID links to exactly 1 SEQUENCING|ID			
relationship	fail	Each SEQUENCING|ID links to at least 1 GENOMIC_FILE|ID	('Smart Seq2-841149', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/sequencing.tsv': {'`Smart Seq2-841149`'}}	{'Smart Seq2-841149': 'SEQUENCING|ID'}
relationship	success	Each GENOMIC_FILE|ID links to exactly 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at least 1 GENOMIC_FILE|ID			
relationship	did not run	Each PARTICIPANT|GENDER links to at least 1 PARTICIPANT|ID			
relationship	did not run	Each PARTICIPANT|ID links to at most 1 PARTICIPANT|GENDER			
relationship	did not run	Each PARTICIPANT|ETHNICITY links to at least 1 PARTICIPANT|ID			
relationship	did not run	Each PARTICIPANT|ID links to at most 1 PARTICIPANT|ETHNICITY			
relationship	did not run	Each PARTICIPANT|RACE links to at least 1 PARTICIPANT|ID			
relationship	did not run	Each PARTICIPANT|ID links to at most 1 PARTICIPANT|RACE			
relationship	did not run	Each PARTICIPANT|SPECIES links to at least 1 PARTICIPANT|ID			
relationship	did not run	Each PARTICIPANT|ID links to at most 1 PARTICIPANT|SPECIES			
relationship	did not run	Each PARTICIPANT|ENROLLMENT_AGE_DAYS links to at least 1 PARTICIPANT|ID			
relationship	did not run	Each PARTICIPANT|ID links to at most 1 PARTICIPANT|ENROLLMENT_AGE_DAYS			
relationship	success	Each BIOSPECIMEN|ANALYTE links to at least 1 BIOSPECIMEN|ID			
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893195', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893195`'}}	{'893195': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841173', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841173`'}}	{'841173': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841171', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841171`'}}	{'841171': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893181', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893181`'}}	{'893181': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893193', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893193`'}}	{'893193': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841147', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841147`'}}	{'841147': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893182', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893182`'}}	{'893182': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('862551', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862551`'}}	{'862551': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893192', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893192`'}}	{'893192': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('479109', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`479109`'}}	{'479109': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('862547', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862547`'}}	{'862547': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('900656', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900656`'}}	{'900656': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841145', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841145`'}}	{'841145': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('862549', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862549`'}}	{'862549': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893196', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893196`'}}	{'893196': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841167', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841167`'}}	{'841167': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893188', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893188`'}}	{'893188': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893187', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893187`'}}	{'893187': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('544767', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`544767`'}}	{'544767': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('901070', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`901070`'}}	{'901070': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893185', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893185`'}}	{'893185': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('862550', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`862550`'}}	{'862550': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841169', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841169`'}}	{'841169': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893189', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893189`'}}	{'893189': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('900661', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`900661`'}}	{'900661': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('893184', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`893184`'}}	{'893184': 'BIOSPECIMEN|ID'}
relationship	fail	Each BIOSPECIMEN|ID links to exactly 1 BIOSPECIMEN|ANALYTE	('841151', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`841151`'}}	{'841151': 'BIOSPECIMEN|ID'}
relationship	did not run	Each BIOSPECIMEN|COMPOSITION links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|COMPOSITION			
relationship	success	Each BIOSPECIMEN|TISSUE_TYPE links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|TISSUE_TYPE			
relationship	success	Each BIOSPECIMEN|ANATOMY_SITE links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|ANATOMY_SITE			
relationship	success	Each BIOSPECIMEN|TUMOR_DESCRIPTOR links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|TUMOR_DESCRIPTOR			
relationship	success	Each BIOSPECIMEN|EVENT_AGE_DAYS links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|EVENT_AGE_DAYS			
relationship	did not run	Each BIOSPECIMEN|SPATIAL_DESCRIPTOR links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|SPATIAL_DESCRIPTOR			
relationship	did not run	Each BIOSPECIMEN|SHIPMENT_ORIGIN links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|SHIPMENT_ORIGIN			
relationship	did not run	Each BIOSPECIMEN|SHIPMENT_DATE links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|SHIPMENT_DATE			
relationship	did not run	Each BIOSPECIMEN|CONCENTRATION_MG_PER_ML links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|CONCENTRATION_MG_PER_ML			
relationship	did not run	Each BIOSPECIMEN|VOLUME_UL links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|VOLUME_UL			
relationship	success	Each BIOSPECIMEN|SAMPLE_PROCUREMENT links to at least 1 BIOSPECIMEN|ID			
relationship	success	Each BIOSPECIMEN|ID links to at most 1 BIOSPECIMEN|SAMPLE_PROCUREMENT			
relationship	success	Each GENOMIC_FILE|HARMONIZED links to at least 1 GENOMIC_FILE|ID			
relationship	success	Each GENOMIC_FILE|ID links to exactly 1 GENOMIC_FILE|HARMONIZED			
relationship	success	Each GENOMIC_FILE|REFERENCE_GENOME links to at least 1 GENOMIC_FILE|ID			
relationship	success	Each GENOMIC_FILE|ID links to exactly 1 GENOMIC_FILE|REFERENCE_GENOME			
relationship	success	Each GENOMIC_FILE|URL_LIST links to exactly 1 GENOMIC_FILE|ID			
relationship	success	Each GENOMIC_FILE|ID links to exactly 1 GENOMIC_FILE|URL_LIST			
relationship	fail	Each SEQUENCING|LIBRARY_NAME links to exactly 1 SEQUENCING|ID	('10x', ['10x-862551', '10x-893181', '10x-841167', '10x-841169', '10x-893184', '10x-893185', '10x-841173', '10x-841171', '10x-862549', '10x-893187', '10x-893188', '10x-901071', '10x-900650', '10x-900655'])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/sequencing.tsv': {'`10x-893187`', '`10x-900655`', '`10x-893185`', '`10x-893188`', '`10x-862551`', '`10x-841173`', '`10x-893184`', '`10x-841167`', '`10x-893181`', '`10x`', '`10x-900650`', '`10x-841169`', '`10x-841171`', '`10x-862549`', '`10x-901071`'}, '/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`10x-893187`', '`10x-900655`', '`10x-893185`', '`10x-893188`', '`10x-862551`', '`10x-841173`', '`10x-893184`', '`10x-841167`', '`10x-893181`', '`10x-900650`', '`10x-841169`', '`10x-841171`', '`10x-862549`', '`10x-901071`'}}	{'10x': 'SEQUENCING|LIBRARY_NAME', '10x-862551': 'SEQUENCING|ID', '10x-893181': 'SEQUENCING|ID', '10x-841167': 'SEQUENCING|ID', '10x-841169': 'SEQUENCING|ID', '10x-893184': 'SEQUENCING|ID', '10x-893185': 'SEQUENCING|ID', '10x-841173': 'SEQUENCING|ID', '10x-841171': 'SEQUENCING|ID', '10x-862549': 'SEQUENCING|ID', '10x-893187': 'SEQUENCING|ID', '10x-893188': 'SEQUENCING|ID', '10x-901071': 'SEQUENCING|ID', '10x-900650': 'SEQUENCING|ID', '10x-900655': 'SEQUENCING|ID'}
relationship	fail	Each SEQUENCING|LIBRARY_NAME links to exactly 1 SEQUENCING|ID	('Smart Seq2', ['Smart Seq2-862550', 'Smart Seq2-893189', 'Smart Seq2-841145', 'Smart Seq2-893182', 'Smart Seq2-841147', 'Smart Seq2-479109', 'Smart Seq2-893192', 'Smart Seq2-893193', 'Smart Seq2-841151', 'Smart Seq2-841149', 'Smart Seq2-862547', 'Smart Seq2-893195', 'Smart Seq2-893196', 'Smart Seq2-544767', 'Smart Seq2-901070', 'Smart Seq2-900656', 'Smart Seq2-900661'])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/sequencing.tsv': {'`Smart Seq2-893195`', '`Smart Seq2-893196`', '`Smart Seq2-841151`', '`Smart Seq2-900656`', '`Smart Seq2-841149`', '`Smart Seq2-479109`', '`Smart Seq2`', '`Smart Seq2-841147`', '`Smart Seq2-893192`', '`Smart Seq2-893189`', '`Smart Seq2-862547`', '`Smart Seq2-901070`', '`Smart Seq2-893193`', '`Smart Seq2-841145`', '`Smart Seq2-893182`', '`Smart Seq2-862550`', '`Smart Seq2-544767`', '`Smart Seq2-900661`'}, '/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/genomic_data.tsv': {'`Smart Seq2-893195`', '`Smart Seq2-893196`', '`Smart Seq2-841151`', '`Smart Seq2-900656`', '`Smart Seq2-479109`', '`Smart Seq2-893192`', '`Smart Seq2-841147`', '`Smart Seq2-862547`', '`Smart Seq2-893189`', '`Smart Seq2-901070`', '`Smart Seq2-893193`', '`Smart Seq2-841145`', '`Smart Seq2-893182`', '`Smart Seq2-862550`', '`Smart Seq2-544767`', '`Smart Seq2-900661`'}}	{'Smart Seq2': 'SEQUENCING|LIBRARY_NAME', 'Smart Seq2-862550': 'SEQUENCING|ID', 'Smart Seq2-893189': 'SEQUENCING|ID', 'Smart Seq2-841145': 'SEQUENCING|ID', 'Smart Seq2-893182': 'SEQUENCING|ID', 'Smart Seq2-841147': 'SEQUENCING|ID', 'Smart Seq2-479109': 'SEQUENCING|ID', 'Smart Seq2-893192': 'SEQUENCING|ID', 'Smart Seq2-893193': 'SEQUENCING|ID', 'Smart Seq2-841151': 'SEQUENCING|ID', 'Smart Seq2-841149': 'SEQUENCING|ID', 'Smart Seq2-862547': 'SEQUENCING|ID', 'Smart Seq2-893195': 'SEQUENCING|ID', 'Smart Seq2-893196': 'SEQUENCING|ID', 'Smart Seq2-544767': 'SEQUENCING|ID', 'Smart Seq2-901070': 'SEQUENCING|ID', 'Smart Seq2-900656': 'SEQUENCING|ID', 'Smart Seq2-900661': 'SEQUENCING|ID'}
relationship	success	Each SEQUENCING|ID links to at most 1 SEQUENCING|LIBRARY_NAME			
relationship	success	Each SEQUENCING|STRATEGY links to at least 1 SEQUENCING|ID			
relationship	success	Each SEQUENCING|ID links to exactly 1 SEQUENCING|STRATEGY			
relationship	success	Each SEQUENCING|PAIRED_END links to at least 1 SEQUENCING|ID			
relationship	fail	Each SEQUENCING|ID links to exactly 1 SEQUENCING|PAIRED_END	('Smart Seq2-841149', [])	{'/Users/calkinsh/Documents/kf_ingests/project_hope/initial_ingest_files_biospecimen/output/ExtractStage/sequencing.tsv': {'`Smart Seq2-841149`'}}	{'Smart Seq2-841149': 'SEQUENCING|ID'}
relationship	success	Each SEQUENCING|PLATFORM links to at least 1 SEQUENCING|ID			
relationship	success	Each SEQUENCING|ID links to at most 1 SEQUENCING|PLATFORM			
relationship	did not run	Each SEQUENCING|INSTRUMENT links to at least 1 SEQUENCING|ID			
relationship	success	Each SEQUENCING|ID links to at most 1 SEQUENCING|INSTRUMENT			
gaps	success	All resolved links are hierarchically direct			
attribute	did not run	PARTICIPANT|RACE must be one of ['American Indian or Alaska Native', 'Asian', 'Black or African American', 'More Than One Race', 'Native Hawaiian or Other Pacific Islander', 'Other', 'White'] or ['', 'Not Able to Provide', 'Not Allowed To Collect', 'Not Applicable', 'Not Available', 'Not Reported', 'Reported Unknown']			
attribute	did not run	PARTICIPANT|ENROLLMENT_AGE_DAYS must be a number x such that 0 <= x <= 32872.			
attribute	did not run	PARTICIPANT|ENROLLMENT_AGE|VALUE must be a number > 0.			
